,game_date,game_day_number,day_game_total,away_team,home_team,section_info,teams
0,"Wednesday, June 01, 2022",4.0,5.0,,,"Weather: 65, mostly cloudy","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,Attendance: 956,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,Duration: 4:17,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,"Umpires: Home plate - Tegan Smith , First base - Rick Dales , Third base - Shane Proctor","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Wednesday, June 01, 2022",5.0,5.0,,,Weather: Clear Skies,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,Location: Missoula,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,Stadium: Ogren Park,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,Attendance: 1074,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,Duration: 2:57,"May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,"Umpires: , First base - R. Bidwell","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",1.0,5.0,,,"Weather: mostly clear, 72F","May 25, 2022
Glacier Range Riders at Rocky Mountain Vibes"
0,"Thursday, June 02, 2022",2.0,5.0,,,"Location: Boise, ID","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",2.0,5.0,,,Stadium: Memorial Stadium,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",2.0,5.0,,,Attendance: 2817,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",2.0,5.0,,,Duration: 3:15,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",2.0,5.0,,,"Umpires: Home plate - Greg Xepoleas , First base - Rick Fratus , Third base - Ryan Hansen","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",2.0,5.0,,,,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",3.0,5.0,,,Location: UNC,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",3.0,5.0,,,Attendance: 80,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",3.0,5.0,,,Duration: 3:03,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",3.0,5.0,,,Weather:,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,"Location: Billings, MT","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,Stadium: Dehler Park,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,Attendance: 1471,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,Duration: 2:33,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Andrew Turner , Third base - Larry Schmitt","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",4.0,5.0,,,"Weather: Clear skies, 72 degrees","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,"Location: Idaho Falls, ID","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,Stadium: Melaleuca Field,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,Attendance: 2833,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,Duration: 3;27,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,"Umpires: Home plate - Rick Daley , First base - Shane Proctor , Third base - Trevor Walker","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Thursday, June 02, 2022",5.0,5.0,,,Weather: Fair,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,"Location: Boise, ID","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,Stadium: Memorial Stadium,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,Attendance: 3547,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,Duration: 3:29,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,"Umpires: Home plate - Rick Fratus , First base - Dion Dice , Third base - Ryan Hansen","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",1.0,5.0,,,"Weather: Mostly Cloudy, 85 Degrees","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,5.0,,,Location: Missoula,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,5.0,,,Stadium: Ogren Park,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,5.0,,,Attendance: 2041,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,5.0,,,Duration: 4:00,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,5.0,,,Umpires: Home plate - R. Bidwell,"May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",2.0,4.0,,,"Weather: Rain Delayed, Cloudy, 63F","May 25, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",3.0,4.0,,,Location: Jackson Field,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",3.0,4.0,,,Attendance: 105,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",3.0,4.0,,,Duration: 2:48,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",3.0,4.0,,,Weather:,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,"Location: Idaho Falls, ID","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,Stadium: Melaleuca Field,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,Attendance: 2977,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,Duration: 3:21,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,"Umpires: Home plate - Blair Pipo , First base - Michael Deboer , Third base - Sam Esterholt","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Friday, June 03, 2022",4.0,4.0,,,Weather: Clear,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",1.0,4.0,,,"Location: Boise, ID","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",1.0,4.0,,,Attendance: 3528,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",1.0,4.0,,,Duration: 3:14,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",1.0,4.0,,,"Umpires: Home plate - Greg Xepoleas , First base - Rick Fratus , Third base - Dion Dice","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",1.0,4.0,,,"Weather: Mostly Cloudy, 70 Degrees","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",2.0,4.0,,,"Location: Missoula, MT","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",2.0,4.0,,,Stadium: Ogren Park,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",2.0,4.0,,,Attendance: 2171,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",2.0,4.0,,,Duration: 3:03,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",2.0,4.0,,,"Weather: Cloudy, 60F","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",3.0,4.0,,,Location: Jackson Field,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",3.0,4.0,,,Attendance: 108,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",3.0,6.0,,,Duration: 2:50,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",3.0,6.0,,,Weather:,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",4.0,6.0,,,"Location: Billings, Mont.","May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",4.0,6.0,,,Stadium: Dehler Park,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",4.0,6.0,,,Attendance: 1924,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",4.0,6.0,,,Duration: 2:22,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",4.0,6.0,,,Weather: Overcast 70,"May 26, 2022
Billings Mustangs at Missoula PaddleHeads"
0,"Saturday, June 04, 2022",5.0,6.0,,,"Location: Billings, Mont.","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",5.0,6.0,,,Stadium: Dehler Park,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",5.0,6.0,,,Attendance: 1478,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",5.0,6.0,,,Duration: 3:11,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",5.0,6.0,,,Weather: Overcast 65,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,"Location: Idaho Falls, ID","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,Stadium: Melaleuca Field,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,Attendance: 2206,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,Duration: 3:37,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,"Umpires: Home plate - Scott Esterholt , First base - Mike Deboer , Third base - Blair Pippo","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Saturday, June 04, 2022",6.0,6.0,,,Weather: Overcast,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",1.0,6.0,,,"Location: Missoula, MT","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",1.0,6.0,,,Stadium: Ogren Park,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",1.0,6.0,,,Attendance: 967,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",1.0,6.0,,,Duration: 3:07,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",1.0,6.0,,,Weather:,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",2.0,6.0,,,Location: Jackson Field,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",2.0,6.0,,,Attendance: 110,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",2.0,6.0,,,Duration: 3:22,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",2.0,6.0,,,Weather:,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,6.0,,,"Location: Billings, MT","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,6.0,,,Stadium: Dehler Park,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,6.0,,,Attendance: 1692,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,6.0,,,Duration: 2:54,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,5.0,,,"Umpires: Home plate - Brandon Snyder , First base - Andrew Thomas , Third base - Stu Bertrand","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",3.0,5.0,,,"Weather: Partly Cloudy, 70","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,"Location: Idaho Falls, ID","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,Stadium: Melaleuca Field,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,Attendance: 780,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,Duration: 4:02,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,"Umpires: Home plate - Michael Deboer , First base - Rick Daley , Third base - Blair Pippo","May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",4.0,5.0,,,Weather: Sunny,"May 26, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Sunday, June 05, 2022",5.0,5.0,,,"Location: Boise, ID","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, June 05, 2022",5.0,5.0,,,Stadium: Memorial Stadium,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, June 05, 2022",5.0,5.0,,,Attendance: 2644,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, June 05, 2022",5.0,5.0,,,Duration: 4:21,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, June 05, 2022",5.0,5.0,,,"Umpires: Home plate - Grex Xepoleas , First base - Dion Dice , Third base - Rick Fratus","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Sunday, June 05, 2022",5.0,5.0,,,"Weather: Overcast and Raining, 67 Degre","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",1.0,5.0,,,Location: Grand Junction,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",1.0,5.0,,,Attendance: 1473,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",1.0,5.0,,,Duration: 3:26,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",1.0,5.0,,,Weather:,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,"Location: Ogden, Utah","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,Stadium: Lingquist Field,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,Attendance: 3970,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,Duration: 2HR 53M,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,"Umpires: Home plate - Cody Curnutt , First base - Anthony Preston , Third base - Todd Skeen","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",2.0,5.0,,,Weather:,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",3.0,5.0,,,Location: UCHealth Park,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",3.0,5.0,,,Attendance: 1207,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",3.0,5.0,,,Duration: 4:05,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",3.0,5.0,,,"Umpires: Home plate - William Berger , First base - Cody Allenbrand , Third base - Tim Hatfield","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",3.0,4.0,,,Weather: 63,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,"Location: Great Falls, Mt","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,Stadium: Centene Stadium,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,Attendance: 912,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,Duration: 3:22,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,"Umpires: Home plate - Shad Chrisman , First base - Andrew Thomas , Third base - Brandon Snyder","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Tuesday, June 07, 2022",4.0,4.0,,,"Weather: 59 Degrees, Cloudy, 23 mph NNW","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,"Location: Ogden, Utah","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,Stadium: Lindquist Field,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,Attendance: 4604,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,Duration: 3HR 21M,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,"Umpires: Home plate - Anthony Preston , First base - Michael DeBoer , Third base - Cody Curnutt","May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",1.0,4.0,,,Weather:,"May 26, 2022
Northern Colorado Owlz at Great Falls Voyagers"
0,"Wednesday, June 08, 2022",2.0,4.0,,,Location: Missoula,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",2.0,4.0,,,Stadium: Ogren Allegiance,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",2.0,4.0,,,Attendance: 1729,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",2.0,4.0,,,Duration: 3:46,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",2.0,4.0,,,"Umpires: Home plate - Nick Jahnke , First base - Rick Fratus , Second base - Ratmond Bidwell","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",2.0,4.0,,,Weather: Overcast 66 degrees,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,4.0,,,Location: Colorado Springs,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,4.0,,,Stadium: UCHealth Park,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,4.0,,,Attendance: 801,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,5.0,,,Duration: 3:26,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,5.0,,,"Umpires: Home plate - Cody Allenbrand , First base - Tim Hatfield , Third base - William Berger","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",3.0,5.0,,,Weather: 70,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",4.0,5.0,,,Location: Grand Junction,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",4.0,5.0,,,Attendance: 1120,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",4.0,5.0,,,Duration: 3:19,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",4.0,5.0,,,Weather:,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",5.0,5.0,,,"Location: Great Falls, MT","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",5.0,5.0,,,Stadium: Centene Stadium,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",5.0,5.0,,,Attendance: 1025,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",5.0,5.0,,,Duration: 2:55,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Wednesday, June 08, 2022",5.0,5.0,,,"Weather: 69 degrees, mostly sunny, Nort","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,"Location: Missoula, MT","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,Stadium: Ogren Allegiance,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,Attendance: 1409,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,Duration: 3:00,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,"Umpires: Home plate - Rick Fratus , First base - Nick Jahnke , Second base - Jefferson Ball","May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",1.0,5.0,,,Weather: Partly Cloudy 79 degrees,"May 26, 2022
Grand Junction Jackalopes at Ogden Raptors"
0,"Thursday, June 09, 2022",2.0,5.0,,,Location: Colorado Springs,"May 27, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Thursday, June 09, 2022",2.0,5.0,,,Stadium: UCHealth Park,"May 27, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Thursday, June 09, 2022",2.0,5.0,,,Attendance: 778,"May 27, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Thursday, June 09, 2022",2.0,5.0,,,Duration: 4:10,"May 27, 2022
Boise Hawks at Idaho Falls Chukars"
0,"Thursday, June 09, 2022",2.0,5.0,,,"Umpires: Home plate - Tim Hatfield , First base - Gary Czachowski , Third base - Bill Berger","May 27, 2022
Boise Hawks at Idaho Falls Chukars"
